id,first_name,last_name,email,gender,ip_address,ios_app,android_app,vip,ltv
1,Erie,Jervois,ejervois0@example.com,Male,15.247.38.72,true,false,true,259.12
2,Cacilie,Eate,ceate1@example.com,Female,253.146.41.201,false,true,false,94.36
3,Gretel,Groucock,ggroucock2@example.com,Female,211.89.110.134,true,false,true,668.30
4,Amata,Cotesford,acotesford3@example.com,Female,193.9.240.246,true,true,true,489.00
5,Lira,Johnston,ljohnston4@example.com,Female,53.161.58.99,false,true,false,823.16
6,Deni,Scalia,dscalia5@example.com,Female,138.131.148.74,true,false,true,273.98
7,Helga,Kleis,hkleis6@example.com,Female,85.248.8.158,true,true,true,407.05
8,Gertie,Cubitt,gcubitt7@example.com,Female,123.255.130.24,false,false,true,841.45
9,Lurleen,Browell,lbrowell8@example.com,Female,231.159.55.43,true,false,false,623.34
10,Dorthy,Iston,diston9@example.com,Female,45.241.64.163,false,true,false,290.53
