id,profile_id,purchase,amount,date
1,1,Apple,1.54,2020/02/01
2,2,Pear,0.78,2020/02/02
3,3,Strawberry,2,2020/02/03
4,4,Blueberry,2.23,2020/02/04
5,5,Apple,3.14,2020/02/05
6,1,Orange,1.42,2020/02/06
7,2,Apple,1.54,2020/02/07
8,3,Apple,1.54,2020/02/08
9,4,Pear,0.78,2020/02/09
10,5,Strawberry,2,2020/02/10
11,1,Blueberry,2.23,2020/02/11
12,2,Apple,3.14,2020/02/12
13,3,Orange,1.42,2020/02/13
14,4,Apple,1.54,2020/02/14
15,1,Apple,1.54,2020/02/15
16,2,Pear,0.78,2020/02/16
17,3,Strawberry,2,2020/02/17
18,1,Blueberry,2.23,2020/02/18
19,2,Apple,3.14,2020/02/19
20,1,Orange,1.42,2020/02/20
