id,record_id,purchase,amount,date,stamp
1,1,Apple,1.54,2020/02/01,2020/02/01 12:13:14
2,2,Pear,0.78,2020/02/02,2020/02/02 12:13:14
3,3,Strawberry,2,2020/02/03,2020/02/03 12:13:14
4,4,Blueberry,2.23,2020/02/04,2020/02/04 12:13:14
5,5,Apple,3.14,2020/02/05,2020/02/05 12:13:14
6,1,Orange,1.42,2020/02/06,2020/02/06 12:13:14
7,2,Apple,1.54,2020/02/07,2020/02/07 12:13:14
8,3,Apple,1.54,2020/02/08,2020/02/08 12:13:14
9,4,Pear,0.78,2020/02/09,2020/02/09 12:13:14
10,5,Strawberry,2,2020/02/10,2020/02/10 12:13:14
11,1,Blueberry,2.23,2020/02/11,2020/02/11 12:13:14
12,2,Apple,3.14,2020/02/12,2020/02/12 12:13:14
13,3,Orange,1.42,2020/02/13,2020/02/13 12:13:14
14,4,Apple,1.54,2020/02/14,2020/02/14 12:13:14
15,1,Apple,1.54,2020/02/15,2020/02/15 12:13:14
16,2,Pear,0.78,2020/02/16,2020/02/16 12:13:14
17,3,Strawberry,2,2020/02/17,2020/02/17 12:13:14
18,1,Blueberry,2.23,2020/02/18,2020/02/18 12:13:14
19,2,Apple,3.14,2020/02/19,2020/02/19 12:13:14
20,1,Orange,1.42,2020/02/20,2020/02/20 12:13:14
21,4,Watermelon,1.42,2020/02/21,2020/02/21 12:13:15
22,4,Peach,1.42,2020/02/20,2020/02/20 12:13:15
23,,,,,
24,1,,,,
